id,propositions,nl_sentence,dataset_tl
1693,"['move_near_tree', 'travel_to_apple']",at some time move near tree or travel to apple,F(move_near_tree)|travel_to_apple
4358,"['go_to_peach', 'go_to_trash_can']",at any time go to peach or when possible go to trash can,F(go_to_peach)|F(go_to_trash_can)
1817,"['take_to_trashcan', 'drop_pear']",take to trashcan and drop pear,take_to_trashcan&drop_pear
3575,"['grab_apple', 'go_to_waste_basket']",at some time grab apple or repeatedly go to waste basket,F(grab_apple)|G(F(go_to_waste_basket))
1715,"['go_to_apple_trashcan', 'reach_house']",repeatedly go to apple trashcan and reach house,G(F(go_to_apple_trashcan))&reach_house
4127,"['haul_pear', 'journey_to_house']",at some time haul pear and when possible journey to house,F(haul_pear)&F(journey_to_house)
1651,"['venture_towards_house', 'drop_apple']",venture towards house and never drop apple,venture_towards_house&G(~(drop_apple))
1609,"['get_close_tree', 'grab_orange']",when possible get close tree or at any time grab orange,F(get_close_tree)|F(grab_orange)
3166,"['let_go_apple', 'get_orange']",at any time let go apple or at some time get orange,F(let_go_apple)|F(get_orange)
5113,"['get_to_cup', 'get_orange']",whenever get to cup until at some time get orange,F(get_to_cup)UF(get_orange)
3986,"['procure_orange', 'go_to_house']",at some time procure orange or at any time go to house,F(procure_orange)|F(go_to_house)
1550,"['hold_apple', 'journey_to_flag']","if hold apple , when possible journey to flag",hold_apple->F(journey_to_flag)
5709,"['scoop_up_apple', 'approach_flag']",when possible scoop up apple and when possible approach flag,F(scoop_up_apple)&F(approach_flag)
1748,"['drop_apple', 'bring_pear']",never drop apple and whenever bring pear,G(~(drop_apple))&F(bring_pear)
2406,"['grasp_apple', 'get_hold_orange']","when whenever grasp apple , at some time get hold orange",F(grasp_apple)->F(get_hold_orange)
1707,"['bring_pear', 'secure_apple']",whenever bring pear and secure apple,F(bring_pear)&secure_apple
1514,"['hold_onto_orange', 'make_contact_with_house']",forever hold onto orange or at some time make contact with house,G(hold_onto_orange)|F(make_contact_with_house)
4332,"['get_hold_of_pear', 'seize_pear']",get hold of pear until at any time seize pear,get_hold_of_pearUF(seize_pear)
4607,"['pick_up_apple', 'arrive_at_tree']",whenever pick up apple or when possible arrive at tree,F(pick_up_apple)|F(arrive_at_tree)
4349,"['pick_up_anything', 'venture_to_flag']",do not pick up anything and when possible venture to flag,~(F(pick_up_anything))&F(venture_to_flag)
1297,"['drop_apple', 'procure_pear']",never drop apple and at any time procure pear,G(~(drop_apple))&F(procure_pear)
3480,"['grasp_pear', 'obtain_apple']",at some time grasp pear can infer that at any time obtain apple,F(grasp_pear)->F(obtain_apple)
1874,"['moving', 'get_to_tree']",always moving until get to tree,G(moving)Uget_to_tree
2918,"['capture_pear', 'go_to_peach']",whenever capture pear or at some time go to peach,F(capture_pear)|F(go_to_peach)
3786,"['secure_pear', 'approach_flag']",at some time secure pear and when possible approach flag,F(secure_pear)&F(approach_flag)
4149,"['go_to_tree', 'approach_house']",at any time go to tree and at some time approach house,F(go_to_tree)&F(approach_house)
4794,"['stop_by_flag', 'gather_pear']",stop by flag or whenever gather pear,stop_by_flag|F(gather_pear)
1478,"['go_to_trashcan', 'track_towards_tree']",whenever go to trashcan and at some time track towards tree,F(go_to_trashcan)&F(track_towards_tree)
1480,"['go_by_waste_bin', 'present_at_flag']",go by waste bin means that when possible present at flag,go_by_waste_bin->F(present_at_flag)
4887,"['acquire_pear', 'procure_apple']",when possible acquire pear or procure apple,F(acquire_pear)|procure_apple
1422,"['drop_apple', 'venture_towards_house']",never drop apple or venture towards house,G(~(drop_apple))|venture_towards_house
4582,"['go_visit_flag', 'move_to_flag']",go visit flag or whenever move to flag,go_visit_flag|F(move_to_flag)
3074,"['move_to_tree', 'go_to_waste_basket']",move to tree or repeatedly go to waste basket,move_to_tree|G(F(go_to_waste_basket))
2585,"['move', 'touch_flag']",forever move and always touch flag,G(move)&G(touch_flag)
3983,"['reach_trash_can', 'capture_orange']",reach trash can or capture orange,reach_trash_can|capture_orange
2244,"['venture_flag', 'approach_trash_can']","when whenever venture flag , approach trash can",F(venture_flag)->approach_trash_can
4131,"['walk', 'get_apple']",walk and at some time get apple,walk&F(get_apple)
1250,"['get_to_flag', 'journey_by_flag']",whenever get to flag or at any time journey by flag,F(get_to_flag)|F(journey_by_flag)
1502,"['gather_apple', 'take_to_trash_can']",gather apple until take to trash can,gather_appleUtake_to_trash_can
1369,"['venture_towards_house', 'venture_to_house']",venture towards house or whenever venture to house,venture_towards_house|F(venture_to_house)
1228,"['grab_hold_pear', 'let_go_pear']","when grab hold pear , do not let go pear",grab_hold_pear->~(let_go_pear)
1786,"['go_by_house', 'travel_by_tree']",whenever go by house until whenever travel by tree,F(go_by_house)UF(travel_by_tree)
1396,"['venture_flag', 'make_to_flag']",at some time venture flag or at any time make to flag,F(venture_flag)|F(make_to_flag)
1222,"['venture_flag', 'venture_flag']",whenever venture flag and whenever venture flag,F(venture_flag)&F(venture_flag)
2246,"['clutch_orange', 'approach_trash_can']",at some time clutch orange or approach trash can,F(clutch_orange)|approach_trash_can
1725,"['go_by_waste_bin', 'go_by_waste_bin']",go by waste bin until go by waste bin,go_by_waste_binUgo_by_waste_bin
1539,"['grab_flag', 'approach_trash_can']",whenever grab flag or approach trash can,F(grab_flag)|approach_trash_can
1445,"['migrate_to_tree', 'withdraw_pear']",when possible migrate to tree and at some time withdraw pear,F(migrate_to_tree)&F(withdraw_pear)
1508,"['withhold_apple', 'bring_pear']",at some time withhold apple or whenever bring pear,F(withhold_apple)|F(bring_pear)
1969,"['journey_by_flag', 'hold_on_pear']",whenever journey by flag or always hold on pear,F(journey_by_flag)|G(hold_on_pear)
1518,"['drop_orange', 'be_in_houses_vicinity']",never drop orange and at any time be in house's vicinity,G(~(drop_orange))&F(be_in_houses_vicinity)
5875,"['move_towards_trash_can', 'put_in_bucket']",move towards trash can can infer that put in bucket,move_towards_trash_can->put_in_bucket
4416,"['get_to_cup', 'contact_flag']",at any time get to cup or at some time contact flag,F(get_to_cup)|F(contact_flag)
2160,"['go_near_house', 'go_to_orange_bin']",at some time go near house or go to orange bin,F(go_near_house)|go_to_orange_bin
5646,"['pass_by_waste_receptacle', 'go_by_house']",at any time pass by waste receptacle means that at any time go by house,F(pass_by_waste_receptacle)->F(go_by_house)
1621,"['withdraw_pear', 'get_to_tree']",when possible withdraw pear until get to tree,F(withdraw_pear)Uget_to_tree
4746,"['visit_tree', 'hold_apple']",visit tree or hold apple,visit_tree|hold_apple
3412,"['scoop_up_pear', 'reach_trash_can']","when whenever scoop up pear , reach trash can",F(scoop_up_pear)->reach_trash_can
1703,"['drop_orange', 'track_towards_tree']",never drop orange or at any time track towards tree,G(~(drop_orange))|F(track_towards_tree)
5058,"['journey_to_house', 'travel_to_flag']",whenever journey to house or whenever travel to flag,F(journey_to_house)|F(travel_to_flag)
1540,"['venture_to_house', 'venture_to_house']",at some time venture to house or when possible venture to house,F(venture_to_house)|F(venture_to_house)
1020,"['procure_apple', 'get_hold_orange']",procure apple or when possible get hold orange,procure_apple|F(get_hold_orange)
1244,"['proceed_to_house', 'go_to_bucket']",at some time proceed to house or go to bucket,F(proceed_to_house)|go_to_bucket
2180,"['hold_on_pear', 'let_go_pear']",forever hold on pear or do not let go pear,G(hold_on_pear)|~(let_go_pear)
5644,"['go_to_apple', 'let_go_apple']",whenever go to apple or whenever let go apple,F(go_to_apple)|F(let_go_apple)
1361,"['advance_to_tree', 'approach_trash_can']",advance to tree or approach trash can,advance_to_tree|approach_trash_can
1178,"['drop_apple', 'venture_towards_house']",never drop apple or venture towards house,G(~(drop_apple))|venture_towards_house
3880,"['move_to_flag', 'gather_orange']",at any time move to flag or gather orange,F(move_to_flag)|gather_orange
1456,"['go_by_waste_basket', 'venture_to_house']",at any time go by waste basket until when possible venture to house,F(go_by_waste_basket)UF(venture_to_house)
3605,"['grasp_apple', 'contact_house']",at any time grasp apple or when possible contact house,F(grasp_apple)|F(contact_house)
5738,"['be_near_tree', 'capture_pear']",at some time be near tree and when possible capture pear,F(be_near_tree)&F(capture_pear)
5612,"['visit_house', 'scoop_up_apple']",whenever visit house and when possible scoop up apple,F(visit_house)&F(scoop_up_apple)
1817,"['bring_pear', 'drop_apple']",whenever bring pear and never drop apple,F(bring_pear)&G(~(drop_apple))
3421,"['travel_to_house', 'proceed_to_house']",at any time travel to house or whenever proceed to house,F(travel_to_house)|F(proceed_to_house)
5397,"['take_pear', 'venture_house']",take pear and whenever venture house,take_pear&F(venture_house)
1643,"['move_to_house', 'journey_by_house']",move to house or whenever journey by house,move_to_house|F(journey_by_house)
1789,"['go_by_waste_bin', 'reach_flag']",go by waste bin until at some time reach flag,go_by_waste_binUF(reach_flag)
4652,"['collect_orange', 'journey_to_house']",whenever collect orange and when possible journey to house,F(collect_orange)&F(journey_to_house)
1345,"['advance_to_tree', 'take_to_trashcan']",advance to tree or take to trashcan,advance_to_tree|take_to_trashcan
2499,"['grab_flag', 'have_pear']",at some time grab flag or whenever have pear,F(grab_flag)|F(have_pear)
2168,"['seize_apple', 'grasp_apple']",seize apple or whenever grasp apple,seize_apple|F(grasp_apple)
1834,"['venture_to_house', 'reach_flag']",whenever venture to house or whenever reach flag,F(venture_to_house)|F(reach_flag)
5659,"['collect_orange', 'going_to_house']",at some time collect orange or whenever going to house,F(collect_orange)|F(going_to_house)
2174,"['approach_trash_can', 'have_pear']",approach trash can or whenever have pear,approach_trash_can|F(have_pear)
4847,"['journey_to_flag', 'take_possession_of_bear']",when possible journey to flag and at some time take possession of bear,F(journey_to_flag)&F(take_possession_of_bear)
2119,"['stop_by_house', 'have_in_orange']",at some time stop by house or forever have in orange,F(stop_by_house)|G(have_in_orange)
3532,"['pick_up_pear', 'drop_apple']",pick up pear or never drop apple,pick_up_pear|G(~(drop_apple))
5068,"['drop_orange', 'scoop_up_apple']",never drop orange or at any time scoop up apple,G(~(drop_orange))|F(scoop_up_apple)
2682,"['seize_pear', 'pick_up_fruit']",whenever seize pear or pick up fruit,F(seize_pear)|pick_up_fruit
1411,"['pick_up_flag', 'obtain_orange']","if pick up flag , at any time obtain orange",pick_up_flag->F(obtain_orange)
2260,"['go_to_orange_bin', 'clutch_orange']",go to orange bin or at any time clutch orange,go_to_orange_bin|F(clutch_orange)
5335,"['approach_flag', 'move_to_house']",at any time approach flag and move to house,F(approach_flag)&move_to_house
1312,"['advance_to_tree', 'have_in_orange']",advance to tree or forever have in orange,advance_to_tree|G(have_in_orange)
1594,"['go_by_waste_bin', 'withhold_apple']",go by waste bin or whenever withhold apple,go_by_waste_bin|F(withhold_apple)
1656,"['pick_up_peach', 'put_in_bucket']","if whenever pick up peach , put in bucket",F(pick_up_peach)->put_in_bucket
5502,"['let_go', 'contact_house']",never let go or when possible contact house,G(~(let_go))|F(contact_house)
5030,"['visit_waste_basket', 'move_forward_trash_can']",at some time visit waste basket or when possible move forward trash can,F(visit_waste_basket)|F(move_forward_trash_can)
1831,"['drop_orange', 'snag_orange']",never drop orange until whenever snag orange,G(~(drop_orange))UF(snag_orange)
1239,"['pass_by_house', 'touch_flag']",whenever pass by house and always touch flag,F(pass_by_house)&G(touch_flag)
2245,"['reach_house', 'journey_by_flag']",reach house or when possible journey by flag,reach_house|F(journey_by_flag)
1281,"['go_by_waste_basket', 'withhold_apple']",whenever go by waste basket until at any time withhold apple,F(go_by_waste_basket)UF(withhold_apple)
2445,"['make_way_waste_basket', 'track_towards_tree']",whenever make way waste basket or at some time track towards tree,F(make_way_waste_basket)|F(track_towards_tree)
1869,"['come_to_tree', 'go_near_house']",come to tree and whenever go near house,come_to_tree&F(go_near_house)
3130,"['scoop_up_apple', 'show_yourself_near_house']",whenever scoop up apple or at some time show yourself near house,F(scoop_up_apple)|F(show_yourself_near_house)
3078,"['get_close_tree', 'journey_by_house']",at any time get close tree or at some time journey by house,F(get_close_tree)|F(journey_by_house)
5540,"['approach_tree', 'make_your_way_flag']",approach tree can infer that when possible make your way flag,approach_tree->F(make_your_way_flag)
3500,"['move_to_house', 'pick_up_pear']",move to house means that pick up pear,move_to_house->pick_up_pear
4321,"['visit_waste_basket', 'go_to_house']",at any time visit waste basket or at any time go to house,F(visit_waste_basket)|F(go_to_house)
5190,"['proceed_to_tree', 'drop_apple']",at some time proceed to tree or never drop apple,F(proceed_to_tree)|G(~(drop_apple))
2572,"['journey_to_flag', 'collect_apple']",at any time journey to flag or whenever collect apple,F(journey_to_flag)|F(collect_apple)
1908,"['withhold_apple', 'reach_flag']","when at any time withhold apple , at some time reach flag",F(withhold_apple)->F(reach_flag)
2051,"['have_in_orange', 'clutch_orange']",always have in orange until when possible clutch orange,G(have_in_orange)UF(clutch_orange)
1856,"['present_at_flag', 'withhold_apple']",whenever present at flag until at some time withhold apple,F(present_at_flag)UF(withhold_apple)
1612,"['move_to_trash_can', 'contact_flag']",move to trash can and when possible contact flag,move_to_trash_can&F(contact_flag)
4538,"['go_by_house', 'go_near_flag']",at any time go by house and at some time go near flag,F(go_by_house)&F(go_near_flag)
3635,"['drop_orange', 'visit_waste_basket']",never drop orange and when possible visit waste basket,G(~(drop_orange))&F(visit_waste_basket)
3879,"['obtain_apple', 'approach_house']",whenever obtain apple or at some time approach house,F(obtain_apple)|F(approach_house)
1123,"['reach_house', 'get_near_flag']",reach house and at any time get near flag,reach_house&F(get_near_flag)
4486,"['grab_pear', 'go_to_waste_basket']",when possible grab pear and repeatedly go to waste basket,F(grab_pear)&G(F(go_to_waste_basket))
1369,"['make_your_way_flag', 'let_go_apple']",whenever make your way flag means that whenever let go apple,F(make_your_way_flag)->F(let_go_apple)
2973,"['move_towards_trash_can', 'go_near_pear']",move towards trash can or whenever go near pear,move_towards_trash_can|F(go_near_pear)
1429,"['keep_apple', 'grab_hold_pear']",keep apple or grab hold pear,keep_apple|grab_hold_pear
1851,"['reach_flag', 'present_at_flag']",whenever reach flag or at some time present at flag,F(reach_flag)|F(present_at_flag)
3329,"['venture_to_flag', 'go_to_pear']",at any time venture to flag until repeatedly go to pear,F(venture_to_flag)UG(F(go_to_pear))
4020,"['go_visit_flag', 'get_close_flag']",go visit flag or whenever get close flag,go_visit_flag|F(get_close_flag)
4033,"['go_to_trash_can', 'journey_to_flag']",when possible go to trash can and at any time journey to flag,F(go_to_trash_can)&F(journey_to_flag)
5823,"['move_to_flag', 'seize_pear']",at any time move to flag and when possible seize pear,F(move_to_flag)&F(seize_pear)
1646,"['present_at_flag', 'venture_towards_house']",when possible present at flag or venture towards house,F(present_at_flag)|venture_towards_house
1362,"['get_hold_apple', 'seize_pear']","when at some time get hold apple , whenever seize pear",F(get_hold_apple)->F(seize_pear)
5867,"['proceed_to_tree', 'walk_to_flag']",at any time proceed to tree and at any time walk to flag,F(proceed_to_tree)&F(walk_to_flag)
4103,"['hold_pear', 'get_apple']",hold pear until when possible get apple,hold_pearUF(get_apple)
2934,"['reach_tree', 'going_to_house']",when possible reach tree and when possible going to house,F(reach_tree)&F(going_to_house)
2335,"['come_home', 'hold_apple']",whenever come home or hold apple,F(come_home)|hold_apple
5668,"['go_to_apple', 'go_past_flag']",when possible go to apple or when possible go past flag,F(go_to_apple)|F(go_past_flag)
3963,"['go_to_orange', 'advance_to_house']",go to orange or at any time advance to house,go_to_orange|F(advance_to_house)
3425,"['go_by_house', 'steal_apple']","if whenever go by house , at any time steal apple",F(go_by_house)->F(steal_apple)
2070,"['move_to_trashcan', 'drop_pear']",move to trashcan and drop pear,move_to_trashcan&drop_pear
3049,"['capture_orange', 'contact_house']",capture orange and whenever contact house,capture_orange&F(contact_house)
1783,"['bring_pear', 'secure_apple']",whenever bring pear or secure apple,F(bring_pear)|secure_apple
1690,"['secure_apple', 'go_by_waste_basket']",secure apple or when possible go by waste basket,secure_apple|F(go_by_waste_basket)
1025,"['secure_apple', 'venture_towards_house']",secure apple or venture towards house,secure_apple|venture_towards_house
2478,"['advance_to_tree', 'journey_by_flag']","when advance to tree , when possible journey by flag",advance_to_tree->F(journey_by_flag)
1590,"['drop_apple', 'withhold_apple']",never drop apple or at any time withhold apple,G(~(drop_apple))|F(withhold_apple)
2843,"['venture_house', 'procure_pear']",whenever venture house and whenever procure pear,F(venture_house)&F(procure_pear)
4488,"['withold_apple', 'grab_pear']",at some time withold apple or whenever grab pear,F(withold_apple)|F(grab_pear)
1484,"['withhold_apple', 'secure_apple']",at some time withhold apple until secure apple,F(withhold_apple)Usecure_apple
1926,"['grasp_apple', 'tax_apple']",at some time grasp apple or when possible tax apple,F(grasp_apple)|F(tax_apple)
2465,"['go_to_bucket', 'go_to_house']",go to bucket or when possible go to house,go_to_bucket|F(go_to_house)
4501,"['move_towards_trash_can', 'go_home']",move towards trash can or whenever go home,move_towards_trash_can|F(go_home)
2340,"['be_at_flag', 'get_orange']",whenever be at flag until whenever get orange,F(be_at_flag)UF(get_orange)
1064,"['present_at_flag', 'bring_pear']",when possible present at flag or at any time bring pear,F(present_at_flag)|F(bring_pear)
1858,"['present_at_flag', 'drop_apple']",whenever present at flag or never drop apple,F(present_at_flag)|G(~(drop_apple))
4517,"['travel_house', 'proceed_to_house']",whenever travel house or at any time proceed to house,F(travel_house)|F(proceed_to_house)
1222,"['reach_flag', 'go_by_waste_bin']",at some time reach flag or go by waste bin,F(reach_flag)|go_by_waste_bin
1215,"['advance_to_tree', 'move_near_tree']",advance to tree and whenever move near tree,advance_to_tree&F(move_near_tree)
1560,"['secure_apple', 'drop_apple']",secure apple or never drop apple,secure_apple|G(~(drop_apple))
1264,"['reach_flag', 'venture_towards_house']",when possible reach flag until venture towards house,F(reach_flag)Uventure_towards_house
1138,"['venture_towards_house', 'venture_to_house']",venture towards house or when possible venture to house,venture_towards_house|F(venture_to_house)
2651,"['approach_house', 'grasp_orange']",when possible approach house or grasp orange,F(approach_house)|grasp_orange
1935,"['get_orange', 'go_by_flag']",at any time get orange or whenever go by flag,F(get_orange)|F(go_by_flag)
5188,"['hold_on_to_pear', 'grab_apple']",hold on to pear and at any time grab apple,hold_on_to_pear&F(grab_apple)
3914,"['drop_orange', 'going_to_flag']",never drop orange and whenever going to flag,G(~(drop_orange))&F(going_to_flag)
1377,"['venture_towards_house', 'present_at_flag']","if venture towards house , when possible present at flag",venture_towards_house->F(present_at_flag)
3303,"['hold_on_to_pear', 'collect_pear']",hold on to pear until collect pear,hold_on_to_pearUcollect_pear
3255,"['scoop_up_pear', 'pick_up_peach']","if when possible scoop up pear , whenever pick up peach",F(scoop_up_pear)->F(pick_up_peach)
2868,"['take_orange', 'get_to_cup']",take orange and at any time get to cup,take_orange&F(get_to_cup)
2147,"['withdraw_pear', 'let_go_pear']",at any time withdraw pear and do not let go pear,F(withdraw_pear)&~(let_go_pear)
2148,"['have_pear', 'start_going_to_house']",at some time have pear or at any time start going to house,F(have_pear)|F(start_going_to_house)
1034,"['go_by_waste_basket', 'reach_flag']",at any time go by waste basket or when possible reach flag,F(go_by_waste_basket)|F(reach_flag)
1861,"['get_close_flag', 'capture_pear']",at any time get close flag or at any time capture pear,F(get_close_flag)|F(capture_pear)
2061,"['get_to_cup', 'approach_tree']",when possible get to cup or approach tree,F(get_to_cup)|approach_tree
4324,"['get_hold_apple', 'go_visit_flag']",at some time get hold apple and go visit flag,F(get_hold_apple)&go_visit_flag
3594,"['put_in_apple_bucket', 'journey_to_flag']",put in apple bucket or whenever journey to flag,put_in_apple_bucket|F(journey_to_flag)
2298,"['show_yourself_near_house', 'go_to_waste_basket']",at some time show yourself near house and repeatedly go to waste basket,F(show_yourself_near_house)&G(F(go_to_waste_basket))
2714,"['go_by_tree', 'get_close_tree']",at any time go by tree and whenever get close tree,F(go_by_tree)&F(get_close_tree)
1018,"['make_way_waste_basket', 'be_in_houses_vicinity']",at some time make way waste basket and at some time be in house's vicinity,F(make_way_waste_basket)&F(be_in_houses_vicinity)
4337,"['procure_pear', 'collect_orange']",at some time procure pear and at some time collect orange,F(procure_pear)&F(collect_orange)
1710,"['venture_to_house', 'go_by_waste_basket']",whenever venture to house and at some time go by waste basket,F(venture_to_house)&F(go_by_waste_basket)
1389,"['drop_orange', 'take_apple']",never drop orange or take apple,G(~(drop_orange))|take_apple
4650,"['move_to_house', 'tax_apple']",move to house and at some time tax apple,move_to_house&F(tax_apple)
3725,"['go_to_trash_bin', 'go_by_house']",at some time go to trash bin or when possible go by house,F(go_to_trash_bin)|F(go_by_house)
1295,"['advance_to_tree', 'stop_by_house']",advance to tree and when possible stop by house,advance_to_tree&F(stop_by_house)
1047,"['travel_house', 'journey_to_flag']",at any time travel house or when possible journey to flag,F(travel_house)|F(journey_to_flag)
4645,"['get_orange', 'let_go_apple']",whenever get orange and whenever let go apple,F(get_orange)&F(let_go_apple)
5424,"['travel_house', 'start_going_to_tree']",whenever travel house and at any time start going to tree,F(travel_house)&F(start_going_to_tree)
3064,"['go_to_peach', 'put_in_apple_bucket']",at any time go to peach and put in apple bucket,F(go_to_peach)&put_in_apple_bucket
1165,"['get_to_flag', 'grab_tree']",at some time get to flag or repeatedly grab tree,F(get_to_flag)|G(F(grab_tree))
3454,"['visit_tree', 'grab_orange']",visit tree or at some time grab orange,visit_tree|F(grab_orange)
1215,"['withhold_apple', 'secure_apple']",whenever withhold apple or secure apple,F(withhold_apple)|secure_apple
4878,"['get_orange', 'let_go_pear']",at any time get orange or don't let go pear,F(get_orange)|~(let_go_pear)
1188,"['obtain_apple', 'acquire_apple']",at some time obtain apple until acquire apple,F(obtain_apple)Uacquire_apple
3887,"['let_go_orange', 'drop_orange']",never let go orange or never drop orange,G(~(let_go_orange))|G(~(drop_orange))
2750,"['grab_apple', 'pass_by_house']",when possible grab apple or whenever pass by house,F(grab_apple)|F(pass_by_house)
2100,"['get_to_cup', 'travel_to_trash_can']",whenever get to cup until when possible travel to trash can,F(get_to_cup)UF(travel_to_trash_can)
3142,"['go_to_tree', 'move_towards_trash_can']",when possible go to tree and move towards trash can,F(go_to_tree)&move_towards_trash_can
4307,"['capture_pear', 'tax_apple']",whenever capture pear until at any time tax apple,F(capture_pear)UF(tax_apple)
2655,"['obtain_pear', 'make_your_way_flag']",whenever obtain pear or when possible make your way flag,F(obtain_pear)|F(make_your_way_flag)
3022,"['go_to_bucket', 'go_to_orange']",go to bucket and go to orange,go_to_bucket&go_to_orange
1920,"['acquire_apple', 'let_go_orange']",acquire apple until never let go orange,acquire_appleUG(~(let_go_orange))
1451,"['go_visit_flag', 'move_towards_trash_can']",go visit flag and move towards trash can,go_visit_flag&move_towards_trash_can
2039,"['move_near_tree', 'approach_trash_can']",when possible move near tree and approach trash can,F(move_near_tree)&approach_trash_can
3906,"['take_to_tree', 'travel_to_house']",take to tree or whenever travel to house,take_to_tree|F(travel_to_house)
1764,"['spend_time_at_tree', 'get_to_tree']",at any time spend time at tree and get to tree,F(spend_time_at_tree)&get_to_tree
1579,"['reach_flag', 'venture_towards_house']",when possible reach flag and venture towards house,F(reach_flag)&venture_towards_house
5455,"['visit_flag', 'pass_by_house']",when possible visit flag and at some time pass by house,F(visit_flag)&F(pass_by_house)
1202,"['get_near_flag', 'snag_orange']",when possible get near flag or at some time snag orange,F(get_near_flag)|F(snag_orange)
4366,"['go_to_orange', 'shift_to_flag']",go to orange and at any time shift to flag,go_to_orange&F(shift_to_flag)
1688,"['drop_apple', 'go_by_waste_basket']",never drop apple or at some time go by waste basket,G(~(drop_apple))|F(go_by_waste_basket)
3825,"['tax_apple', 'go_to_bucket']",when possible tax apple and go to bucket,F(tax_apple)&go_to_bucket
1336,"['go_visit_house', 'walk_near_flag']",whenever go visit house or at some time walk near flag,F(go_visit_house)|F(walk_near_flag)
4230,"['let_go_orange', 'touch_tree']",never let go orange and when possible touch tree,G(~(let_go_orange))&F(touch_tree)
1919,"['present_at_flag', 'secure_apple']",at some time present at flag or secure apple,F(present_at_flag)|secure_apple
4504,"['drop_orange', 'go_visit_house']","if drop orange , at any time go visit house",drop_orange->F(go_visit_house)
1089,"['going_to_tree', 'grasp_orange']",going to tree or grasp orange,going_to_tree|grasp_orange
1056,"['clutch_orange', 'move_to_trashcan']",at some time clutch orange or move to trashcan,F(clutch_orange)|move_to_trashcan
4674,"['move_forward_trash_can', 'walk_to_flag']",at any time move forward trash can and at any time walk to flag,F(move_forward_trash_can)&F(walk_to_flag)
1642,"['present_at_flag', 'drop_apple']",when possible present at flag until never drop apple,F(present_at_flag)UG(~(drop_apple))
1208,"['proceed_to_house', 'travel_to_flag']",when possible proceed to house or whenever travel to flag,F(proceed_to_house)|F(travel_to_flag)
5896,"['grasp_apple', 'pick_up_apple']",at any time grasp apple or when possible pick up apple,F(grasp_apple)|F(pick_up_apple)
4638,"['walk_to_flag', 'procure_orange']",at any time walk to flag or at some time procure orange,F(walk_to_flag)|F(procure_orange)
1134,"['get_near_flag', 'go_to_apple_trashcan']",when possible get near flag and repeatedly go to apple trashcan,F(get_near_flag)&G(F(go_to_apple_trashcan))
2432,"['start_going_to_house', 'get_near_flag']",at some time start going to house or at any time get near flag,F(start_going_to_house)|F(get_near_flag)
4423,"['go_to_home', 'go_past_house']",when possible go to home or at some time go past house,F(go_to_home)|F(go_past_house)
1686,"['go_by_waste_basket', 'venture_towards_house']",whenever go by waste basket and venture towards house,F(go_by_waste_basket)&venture_towards_house
4865,"['get_orange', 'get_hold_of_pear']",when possible get orange and get hold of pear,F(get_orange)&get_hold_of_pear
1724,"['get_near_flag', 'clutch_orange']",whenever get near flag and at some time clutch orange,F(get_near_flag)&F(clutch_orange)
1361,"['go_by_waste_basket', 'venture_towards_house']",when possible go by waste basket or venture towards house,F(go_by_waste_basket)|venture_towards_house
4344,"['have_possession_of_apple', 'hold_orange']",whenever have possession of apple or hold orange,F(have_possession_of_apple)|hold_orange
5632,"['walk_to_flag', 'reach_trash_can']",whenever walk to flag or reach trash can,F(walk_to_flag)|reach_trash_can
2256,"['journey_by_flag', 'clutch_orange']",at some time journey by flag or when possible clutch orange,F(journey_by_flag)|F(clutch_orange)
4478,"['travel_to_house', 'move_past_trash_can']",when possible travel to house or whenever move past trash can,F(travel_to_house)|F(move_past_trash_can)
5545,"['grasp_pear', 'gather_apple']",when possible grasp pear and gather apple,F(grasp_pear)&gather_apple
2047,"['make_your_way_flag', 'take_apple']",when possible make your way flag or take apple,F(make_your_way_flag)|take_apple
1802,"['be_in_houses_vicinity', 'grab_flag']",whenever be in house's vicinity can infer that at some time grab flag,F(be_in_houses_vicinity)->F(grab_flag)
2423,"['track_towards_tree', 'get_to_flag']",when possible track towards tree or whenever get to flag,F(track_towards_tree)|F(get_to_flag)
2490,"['move_to_trashcan', 'snag_orange']",move to trashcan or at some time snag orange,move_to_trashcan|F(snag_orange)
1239,"['be_in_houses_vicinity', 'grab_tree']",at any time be in house's vicinity or repeatedly grab tree,F(be_in_houses_vicinity)|G(F(grab_tree))
1965,"['stop_by_house', 'move_near_tree']",whenever stop by house and at some time move near tree,F(stop_by_house)&F(move_near_tree)
2529,"['visit_waste_basket', 'let_go_orange']",when possible visit waste basket and never let go orange,F(visit_waste_basket)&G(~(let_go_orange))
1155,"['secure_apple', 'go_by_waste_basket']",secure apple and whenever go by waste basket,secure_apple&F(go_by_waste_basket)
1938,"['spend_time_at_tree', 'make_to_flag']",at any time spend time at tree or at some time make to flag,F(spend_time_at_tree)|F(make_to_flag)
5868,"['snatch_pear', 'go_past_house']","if whenever snatch pear , at any time go past house",F(snatch_pear)->F(go_past_house)
5858,"['proceed_to_flag', 'go_to_tree']",at any time proceed to flag means that at any time go to tree,F(proceed_to_flag)->F(go_to_tree)
4573,"['travel_by_tree', 'journey_to_flag']",when possible travel by tree or at any time journey to flag,F(travel_by_tree)|F(journey_to_flag)
5778,"['acquire_pear', 'take_apple']",at any time acquire pear or take apple,F(acquire_pear)|take_apple
