id,propositions,nl_sentence,dataset_tl
20007,"['prop_1', 'prop_2', 'prop_3']","Everytime when the event that ( prop_1 ) is observed then there has to be ultimately a certain moment in the future , at which the event that ( prop_2 ) ought n't to get observed , and till then ( prop_3 ) .",G(prop_1 -> (prop_2 U prop_3))
14555,"['prop_1', 'prop_2', 'prop_3', 'prop_4']",In case that ( prop_4 ) and ( prop_1 ) and ( prop_3 ) happens and continues to happen until at some other point ( prop_2 ) .,(((prop_4 & prop_1) & prop_3) U prop_2)
7783,"['prop_1', 'prop_2']",when possible ( prop_1 ) or forever ( prop_2 ),F(prop_1 | G prop_2)
23579,"['prop_1', 'prop_2']",( prop_1 ) until whenever ( prop_2 ),(prop_1 U F prop_2)
22163,"['prop_1', 'prop_2']",It is always the case that whenever ( prop_1 ) then all of the following conditions hold : ( prop_2 ) .,G(prop_1 -> prop_2)
11937,"['prop_1', 'prop_2']","It is always the case that if the scenario that ( prop_1 ) gets detected , then in response ( prop_2 ) .",G(prop_1 -> prop_2)
13463,"['prop_1', 'prop_2']",at any time ( prop_1 ) and at any time ( prop_2 ),F(prop_1 & F prop_2)
1431,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_3 ) then all of the following conditions are true : without any delay ( prop_2 ) , or ( prop_1 ) .",G(prop_3 -> (prop_2 | prop_1))
14341,"['prop_1', 'prop_2']","When the transition action that ( prop_1 ) gets detected , then in response in no time ( prop_2 ) .",G(prop_1 -> prop_2)
23631,"['prop_1', 'prop_2', 'prop_3']","During the interval that ( prop_2 ) , then at the same time point ( prop_1 ) , and ( prop_3 ) .",G(prop_2 -> (prop_1 & prop_3))
5424,"['prop_1', 'prop_2']",when possible ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
20471,"['prop_1', 'prop_2', 'prop_3']","Everytime when the event that ( prop_1 ) is detected or ( prop_2 ) , then the following condition is true : ( prop_3 ) .",G((prop_1 | prop_2) -> prop_3)
25267,"['prop_1', 'prop_2', 'prop_3']",When the transition action that ( prop_3 ) takes place and ( prop_1 ) then in response simultaneously ( prop_2 ) .,G((prop_3 & prop_1) -> prop_2)
22703,"['prop_1', 'prop_2']",When ( prop_1 ) then all of the following conditions are true : at the same moment ( prop_2 ) .,G(prop_1 -> prop_2)
5925,"['prop_1', 'prop_2', 'prop_3']","When the scenario that ( prop_1 ) gets observed or ( prop_2 ) , then the following condition holds : ( prop_3 ) .",G((prop_1 | prop_2) -> prop_3)
5316,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when ( prop_1 ) , then ( prop_3 ) or the event that ( prop_2 ) gets observed immediately .",G(prop_1 -> (prop_3 | prop_2))
5054,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Until (prop_3) and (prop_1) happen at the same time, if (prop_4) happens then (prop_2) should also happen .",((prop_3 -> prop_1) U (prop_4 & prop_2))
12344,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","It is always the case that whenever ( prop_3 ) , and ( prop_2 ) then the following condition holds : eventually ( prop_1 ) , and till then without interruption ( prop_4 ) .",G((prop_3 & prop_2) -> (prop_1 U prop_4))
19570,"['prop_1', 'prop_2']",forever ( prop_1 ) or at any time ( prop_2 ),G(prop_1 | F prop_2)
4294,"['prop_1', 'prop_2']",when possible ( prop_1 ) or at any time ( prop_2 ),F(prop_1 | F prop_2)
20251,"['prop_1', 'prop_2', 'prop_3']","If (prop_2) and (prop_1), then (prop_3) should not happen .",((prop_2 & prop_1) -> ~prop_3)
25110,"['prop_1', 'prop_2', 'prop_3']","It is always the case that while ( prop_1 ) , then all of the following conditions are true : at once ( prop_3 ) and ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
11035,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever the event that ( prop_2 ) is detected , then in response ( prop_1 ) then this condition continues without interruption until ( prop_3 ) .",G(prop_2 -> (prop_1 U prop_3))
26754,"['prop_1', 'prop_2', 'prop_3']",It is not the case that if ( prop_2 ) then ( prop_3 ) has to happen or else ( prop_1 ) .,(~(prop_2 -> prop_3) | prop_1)
1236,"['prop_1', 'prop_2', 'prop_3']","While ( prop_2 ) , or ( prop_1 ) , then the following condition is true : instantly ( prop_3 ) .",G((prop_2 | prop_1) -> prop_3)
17253,"['prop_1', 'prop_2', 'prop_3']","If you do (prop_1) or (prop_2), then you should not do (prop_3) .",((prop_1 | prop_2) -> ~prop_3)
24203,"['prop_1', 'prop_2', 'prop_3']","In the event that ( prop_1 ) , and ( prop_2 ) then in response there has to be a certain time instant in the future before the end of the simulation finally , at which ( prop_3 ) .",G((prop_1 & prop_2) -> F( G prop_3))
17687,"['prop_1', 'prop_2', 'prop_3']",It is always the case that whenever ( prop_1 ) or ( prop_3 ) then without any delay ( prop_2 ) .,G((prop_1 | prop_3) -> prop_2)
25260,"['prop_1', 'prop_2']",( prop_1 ) or at any time ( prop_2 ),(prop_1 | F prop_2)
28493,"['prop_1', 'prop_2', 'prop_3']","Keep making sure that if ( prop_3 ) happens, then ( prop_2 ) also happens, and continue this until ( prop_1 ) does not happen.",((prop_3 -> prop_2) U ~prop_1)
3314,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever the transition action that ( prop_1 ) is observed , or the scenario that ( prop_2 ) occurs then the following condition holds : ( prop_3 ) .",G((prop_1 | prop_2) -> prop_3)
25825,"['prop_1', 'prop_2']","Whenever ( prop_1 ) , then the following condition holds : ( prop_2 ) .",G(prop_1 -> prop_2)
9692,"['prop_1', 'prop_2', 'prop_3']","When ( prop_1 ) or the scenario that ( prop_3 ) happens , then the following condition is true : without any delay ( prop_2 ) .",G((prop_1 | prop_3) -> prop_2)
2528,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","It is always the case that if ( prop_1 ) , and ( prop_2 ) , then without any delay ( prop_3 ) , or ( prop_4 ) .",G((prop_1 & prop_2) -> (prop_3 | prop_4))
5077,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if ( prop_1 ) or ( prop_3 ) , then simultaneously ( prop_2 ) .",G((prop_1 | prop_3) -> prop_2)
4507,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_2 ) , and ( prop_3 ) then all of the following conditions are true : ( prop_1 ) .",G((prop_2 & prop_3) -> prop_1)
7423,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever ( prop_1 ) or ( prop_3 ) then the following condition holds : ( prop_2 ) .",G((prop_1 | prop_3) -> prop_2)
6291,"['prop_1', 'prop_2', 'prop_3']",In the case the scenario that ( prop_1 ) gets observed then starting without any delay ( prop_2 ) and ( prop_3 ) .,G(prop_1 -> (prop_2 & prop_3))
15934,"['prop_1', 'prop_2', 'prop_3']","Globally , when ( prop_1 ) , and ( prop_2 ) , then ( prop_3 ) .",G((prop_1 & prop_2) -> F prop_3)
25105,"['prop_1', 'prop_2']",at some time ( prop_1 ) and when possible ( prop_2 ),F(prop_1 & F prop_2)
11197,"['prop_1', 'prop_2', 'prop_3']","Globally , if ( prop_2 ) , or ( prop_3 ) then the following condition is true : ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
7018,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when the scenario that ( prop_1 ) takes place , then in response ( prop_3 ) , and the transition action that ( prop_2 ) shall simultaneously get observed .",G(prop_1 -> (prop_3 & prop_2))
5906,"['prop_1', 'prop_2', 'prop_3']","When ( prop_1 ) then all of the following conditions hold : ( prop_2 ) , and at the same time instant ( prop_3 ) .",G(prop_1 -> (prop_2 & prop_3))
10120,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever the scenario that ( prop_1 ) gets observed , then in response instantly the transition action that ( prop_2 ) will have to occur or immediately ( prop_3 ) .",G(prop_1 -> (prop_2 | prop_3))
11881,"['prop_1', 'prop_2', 'prop_3']","If the scenario that ( prop_3 ) gets detected , then the following condition is true : in no time ( prop_2 ) , and ( prop_1 ) .",G(prop_3 -> (prop_2 & prop_1))
597,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_1 ) then the following condition is true : right away ( prop_3 ) , and ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
11856,"['prop_1', 'prop_2', 'prop_3']","Globally , when ( prop_1 ) then in response ( prop_2 ) , or ( prop_3 ) .",G(prop_1 -> (prop_2 | prop_3))
16662,"['prop_1', 'prop_2']",In the case ( prop_1 ) : ( prop_2 ) .,G(prop_1 -> prop_2)
13874,"['prop_1', 'prop_2', 'prop_3']","When ( prop_3 ) or ( prop_2 ) , then the following condition holds : ( prop_1 ) and this condition has to consistently last in the future before the execution ends .",G((prop_3 | prop_2) -> G prop_1)
21969,"['prop_1', 'prop_2', 'prop_3']",Whenever ( prop_2 ) then the following condition holds : promptly the scenario that ( prop_1 ) will have to take place and ( prop_3 ) .,G(prop_2 -> (prop_1 & prop_3))
21168,"['prop_1', 'prop_2', 'prop_3']","In case that the event that ( prop_3 ) gets observed , then the following condition holds : ( prop_2 ) , and at the same time instant ( prop_1 ) .",G(prop_3 -> (prop_2 & prop_1))
3062,"['prop_1', 'prop_2']",whenever ( prop_1 ) and ( prop_2 ),F(prop_1 & prop_2)
17248,"['prop_1', 'prop_2', 'prop_3']","As soon as ( prop_3 ) then the following condition holds : ( prop_1 ) , and the transition action that ( prop_2 ) ought to simultaneously get detected .",G(prop_3 -> (prop_1 & prop_2))
22459,"['prop_1', 'prop_2']",( prop_1 ) or at any time ( prop_2 ),(prop_1 | F prop_2)
26854,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that ( prop_1 ) , then all of the following conditions are true : ( prop_2 ) and then has to continue like that without interruption until eventually ( prop_3 ) .",G(prop_1 -> (prop_2 U prop_3))
23030,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","In case that ( prop_4 ) continues to happen until ( prop_3 ) happens , as well as ( prop_2 ) , and ( prop_1 ) then .",(((prop_4 U prop_3) & prop_2) & prop_1)
27429,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when ( prop_3 ) , and ( prop_1 ) , then in response at the same time point ( prop_2 ) .",G((prop_3 & prop_1) -> prop_2)
4187,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Whenever ( prop_4 ) and the transition action that ( prop_1 ) takes place then all of the following conditions are true : in no time ( prop_3 ) , or without any delay ( prop_2 ) .",G((prop_4 & prop_1) -> (prop_3 | prop_2))
10763,"['prop_1', 'prop_2', 'prop_3']","In the case ( prop_3 ) , then promptly ( prop_1 ) , or simultaneously the event that ( prop_2 ) must get detected .",G(prop_3 -> (prop_1 | prop_2))
25941,"['prop_1', 'prop_2']",( prop_1 ) or whenever ( prop_2 ),(prop_1 | F prop_2)
21085,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when ( prop_3 ) and ( prop_1 ) , then ( prop_2 ) .",G((prop_3 & prop_1) -> prop_2)
12343,"['prop_1', 'prop_2']",at some time ( prop_1 ) or at any time ( prop_2 ),F(prop_1 | F prop_2)
27947,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , everytime when ( prop_3 ) , and ( prop_2 ) then all of the following conditions are true : at the same moment ( prop_1 ) and ( prop_4 ) .",G((prop_3 & prop_2) -> (prop_1 & prop_4))
10144,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_1 ) , or the scenario that ( prop_3 ) does not get observed , then all of the following conditions hold : ( prop_2 ) .",G((prop_1 | prop_3) -> prop_2)
2776,"['prop_1', 'prop_2', 'prop_3']","As soon as ( prop_1 ) or ( prop_2 ) , then the following condition holds : instantly ( prop_3 ) .",G((prop_1 | prop_2) -> prop_3)
23227,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when the scenario that ( prop_1 ) is detected then in response ( prop_2 ) , or at the same time instant ( prop_3 ) .",G(prop_1 -> (prop_2 | prop_3))
27488,"['prop_1', 'prop_2', 'prop_3']","When ( prop_3 ) , then at the same moment ( prop_2 ) and ( prop_1 ) .",G(prop_3 -> (prop_2 & prop_1))
4225,"['prop_1', 'prop_2', 'prop_3']","If (prop_3) and (prop_2), then make sure (prop_1) finally happens .",((prop_3 & prop_2) -> F prop_1)
12843,"['prop_1', 'prop_2', 'prop_3']","If (prop_1) doesn't happen, then if (prop_3) happens, make (prop_2) happen .",(~prop_1 -> (prop_3 -> prop_2))
21696,"['prop_1', 'prop_2', 'prop_3']",It is required that both (prop_3) and (prop_1) should happen and finally (prop_2) should happen .,((prop_3 & prop_1) & F prop_2)
22887,"['prop_1', 'prop_2', 'prop_3']","If the transition action that ( prop_3 ) is observed , then all of the following conditions hold : at the same time point ( prop_2 ) , or at the same time point ( prop_1 ) .",G(prop_3 -> (prop_2 | prop_1))
27972,"['prop_1', 'prop_2', 'prop_3']",It is always the case that everytime when ( prop_1 ) or ( prop_3 ) then the following condition holds : instantly ( prop_2 ) .,G((prop_1 | prop_3) -> prop_2)
10165,"['prop_1', 'prop_2']",at some time ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
11462,"['prop_1', 'prop_2', 'prop_3']","In case that ( prop_2 ) , and ( prop_3 ) then in response at the same time ( prop_1 ) .",G((prop_2 & prop_3) -> prop_1)
4634,"['prop_1', 'prop_2', 'prop_3']","Globally , when the transition action that ( prop_2 ) is observed , then the following condition holds : ( prop_3 ) , until then consecutively ( prop_1 ) .",G(prop_2 -> (prop_3 U prop_1))
21745,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that ( prop_2 ) then the following condition holds : at the same time ( prop_3 ) and instantly the scenario that ( prop_1 ) has to be observed .",G(prop_2 -> (prop_3 & prop_1))
19095,"['prop_1', 'prop_2', 'prop_3']","Globally , if the event that ( prop_3 ) is observed , then at the same time instant ( prop_1 ) or ( prop_2 ) .",G(prop_3 -> (prop_1 | prop_2))
2670,"['prop_1', 'prop_2', 'prop_3']","As soon as the transition action that ( prop_3 ) gets detected or ( prop_1 ) , then the following condition is true : at the same time point ( prop_2 ) .",G((prop_3 | prop_1) -> prop_2)
10923,"['prop_1', 'prop_2', 'prop_3']",It is always the case that whenever ( prop_3 ) or ( prop_1 ) then the following condition holds : ( prop_2 ) .,G((prop_3 | prop_1) -> prop_2)
4927,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when ( prop_3 ) then the following condition holds : the event that ( prop_2 ) shall immediately not take place or ( prop_1 ) .",G(prop_3 -> (prop_2 | prop_1))
19749,"['prop_1', 'prop_2', 'prop_3']",Whenever ( prop_2 ) or ( prop_1 ) then all of the following conditions hold : instantly ( prop_3 ) .,G((prop_2 | prop_1) -> prop_3)
21514,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if the scenario that ( prop_1 ) happens , then all of the following conditions are true : at once the scenario that ( prop_2 ) will be observed , and ( prop_3 ) .",G(prop_1 -> (prop_2 & prop_3))
23715,"['prop_1', 'prop_2', 'prop_3']","It is always the case that when the scenario that ( prop_2 ) takes place and ( prop_1 ) , then all of the following conditions are true : ( prop_3 ) .",G((prop_2 & prop_1) -> prop_3)
8257,"['prop_1', 'prop_2']",at some time ( prop_1 ) or at some time ( prop_2 ),F(prop_1 | F prop_2)
9310,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that ( prop_1 ) , and ( prop_3 ) , then ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
12666,"['prop_1', 'prop_2']",whenever ( prop_1 ) or at any time ( prop_2 ),F(prop_1 | F prop_2)
22229,"['prop_1', 'prop_2', 'prop_3']","If (prop_2) and (prop_3), then make sure (prop_1) happens soon .",((prop_2 & prop_3) -> F prop_1)
18283,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever ( prop_3 ) then starting without any delay ( prop_2 ) and at the same time point ( prop_1 ) .",G(prop_3 -> (prop_2 & prop_1))
3096,"['prop_1', 'prop_2']",( prop_1 ) until whenever ( prop_2 ),(prop_1 U F prop_2)
10803,"['prop_1', 'prop_2', 'prop_3']","If (prop_3) does not happen, then (prop_2) until (prop_1) .",(~prop_3 -> (prop_2 U prop_1))
2159,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_1 ) , or ( prop_2 ) then immediately ( prop_3 ) .",G((prop_1 | prop_2) -> prop_3)
10965,"['prop_1', 'prop_2']",when possible ( prop_1 ) and when possible ( prop_2 ),F(prop_1 & F prop_2)
21210,"['prop_1', 'prop_2', 'prop_3', 'prop_4']",On condition that ( prop_1 ) or ( prop_4 ) then all of the following conditions hold : ( prop_3 ) or at the same time point ( prop_2 ) .,G((prop_1 | prop_4) -> (prop_3 | prop_2))
20672,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","If at some point ( prop_2 ) then ( prop_1 ) happens and this scenario will hold until ( prop_4 ) is detected , or else ( prop_3 ) .",(((prop_2 -> prop_1) U prop_4) | prop_3)
25861,"['prop_1', 'prop_2']","when at any time ( prop_1 ) , at any time ( prop_2 )",( F prop_1 -> F prop_2)
1715,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever ( prop_2 ) and ( prop_3 ) , then all of the following conditions hold : starting without any delay ( prop_1 ) .",G((prop_2 & prop_3) -> prop_1)
19591,"['prop_1', 'prop_2', 'prop_3']","In the case ( prop_1 ) , and ( prop_3 ) , then all of the following conditions are true : in no time ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
22246,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever the transition action that ( prop_2 ) occurs then all of the following conditions hold : immediately ( prop_1 ) , or simultaneously ( prop_3 ) .",G(prop_2 -> (prop_1 | prop_3))
11087,"['prop_1', 'prop_2', 'prop_3']","It is always the case that when the event that ( prop_2 ) does n't take place or the transition action that ( prop_3 ) does n't happen , then all of the following conditions hold : ( prop_1 ) and consistently this scenario sustains in the future until the simulation ends .",G((prop_2 | prop_3) -> G prop_1)
25377,"['prop_1', 'prop_2']",( prop_1 ) can infer that ( prop_2 ),(prop_1 -> prop_2)
13394,"['prop_1', 'prop_2', 'prop_3']","Whenever the scenario that ( prop_3 ) is detected , or the event that ( prop_1 ) happens then the following condition is true : ( prop_2 ) .",G((prop_3 | prop_1) -> prop_2)
12694,"['prop_1', 'prop_2', 'prop_3']","( prop_2 ) is not detected and ( prop_3 ) is detected , and ( prop_1 ) happens .",((~prop_2 & prop_3) & prop_1)
9269,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_3 ) , then all of the following conditions hold : at the same time ( prop_2 ) or ( prop_1 ) .",G(prop_3 -> (prop_2 | prop_1))
12217,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that the transition action that ( prop_1 ) is detected then the following condition holds : instantly ( prop_3 ) or instantly ( prop_2 ) .",G(prop_1 -> (prop_3 | prop_2))
11924,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that ( prop_1 ) , then in no time the transition action that ( prop_3 ) ought n't to occur , and the transition action that ( prop_2 ) should occur at the same time instant .",G(prop_1 -> (prop_3 & prop_2))
5201,"['prop_1', 'prop_2']",when possible ( prop_1 ) and at some time ( prop_2 ),F(prop_1 & F prop_2)
19982,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever ( prop_2 ) , or the event that ( prop_3 ) gets observed then in response for every moment in the future till the execution ends there shall finally exist a certain moment in the future before the end of the execution , at which the event that ( prop_1 ) is observed .",G((prop_2 | prop_3) -> G( F prop_1))
17129,"['prop_1', 'prop_2', 'prop_3']",It is always the case that everytime when ( prop_1 ) then all of the following conditions are true : ( prop_3 ) and this scenario will consecutively continue till ( prop_2 ) .,G(prop_1 -> (prop_3 U prop_2))
17172,"['prop_1', 'prop_2', 'prop_3']","On condition that ( prop_3 ) , then all of the following conditions are true : ( prop_1 ) and the transition action that ( prop_2 ) is observed .",G(prop_3 -> (prop_1 & prop_2))
14398,"['prop_1', 'prop_2']",at some time ( prop_1 ) or at any time ( prop_2 ),F(prop_1 | F prop_2)
27472,"['prop_1', 'prop_2']",( prop_1 ) and always ( prop_2 ),(prop_1 & G prop_2)
23187,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever ( prop_1 ) and ( prop_3 ) , then the following condition holds : in the future , ( prop_2 ) .",G((prop_1 & prop_3) -> G prop_2)
8118,"['prop_1', 'prop_2', 'prop_3']","If ( prop_2 ) , and ( prop_1 ) , then the following condition holds : at the same time the transition action that ( prop_3 ) has to get detected .",G((prop_2 & prop_1) -> prop_3)
1282,"['prop_1', 'prop_2']","It is always the case that whenever the transition action that ( prop_1 ) gets observed , then in response ( prop_2 ) .",G(prop_1 -> prop_2)
5654,"['prop_1', 'prop_2']",whenever ( prop_1 ) and at some time ( prop_2 ),F(prop_1 & F prop_2)
21172,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , when the scenario that ( prop_1 ) takes place or ( prop_2 ) , then the following condition holds : ( prop_4 ) , and ( prop_3 ) .",G((prop_1 | prop_2) -> (prop_4 & prop_3))
16533,"['prop_1', 'prop_2', 'prop_3']","In the case the event that ( prop_1 ) gets detected then at the same time the event that ( prop_3 ) is detected , and ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
2763,"['prop_1', 'prop_2', 'prop_3']","If ( prop_1 ) , and ( prop_3 ) , then in response at once ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
23406,"['prop_1', 'prop_2']",whenever ( prop_1 ) and at some time ( prop_2 ),F(prop_1 & F prop_2)
11253,"['prop_1', 'prop_2']","if ( prop_1 ) , at some time ( prop_2 )",(prop_1 -> F prop_2)
3391,"['prop_1', 'prop_2']",( prop_1 ) or when possible ( prop_2 ),(prop_1 | F prop_2)
27525,"['prop_1', 'prop_2', 'prop_3']","( prop_3 ) should happen and continue until ( prop_1 ) happens , and in the same time ( prop_2 ) does not happen .",((prop_3 U prop_1) & ~prop_2)
2027,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , during the interval that ( prop_4 ) , or ( prop_2 ) then the following condition holds : ( prop_1 ) , and ( prop_3 ) .",G((prop_4 | prop_2) -> (prop_1 & prop_3))
4943,"['prop_1', 'prop_2']",do not ( prop_1 ) or whenever ( prop_2 ),~( F prop_1 | F prop_2)
16428,"['prop_1', 'prop_2', 'prop_3']","In the case ( prop_2 ) and ( prop_3 ) then in response there will ultimately exist a time in the future before the execution ends , at which ( prop_1 ) and then this condition has to continue uninterruptedly for each moment within the following 73 to 91 time units .",G((prop_2 & prop_3) -> F( G prop_1))
15585,"['prop_1', 'prop_2', 'prop_3']","In the event that ( prop_2 ) , or ( prop_3 ) , then the following condition is true : at the same time point ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
19824,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever ( prop_1 ) , then the following condition is true : instantly ( prop_3 ) , and the transition action that ( prop_2 ) will have to immediately happen .",G(prop_1 -> (prop_3 & prop_2))
10535,"['prop_1', 'prop_2', 'prop_3']","(prop_3) and (prop_2) are both true, and this state continues until (prop_1) is no longer true .",((prop_3 & prop_2) U ~prop_1)
6168,"['prop_1', 'prop_2']",when possible ( prop_1 ) or at some time ( prop_2 ),F(prop_1 | F prop_2)
21359,"['prop_1', 'prop_2']",at some time ( prop_1 ) and ( prop_2 ),F(prop_1 & prop_2)
18732,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that the transition action that ( prop_1 ) is detected then all of the following conditions are true : ( prop_3 ) and ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
26536,"['prop_1', 'prop_2']",( prop_1 ) and ( prop_2 ),(prop_1 & prop_2)
14736,"['prop_1', 'prop_2']",never ( prop_1 ) and when possible ( prop_2 ),G(~prop_1 & F prop_2)
1344,"['prop_1', 'prop_2']",( prop_1 ) until ( prop_2 ),(prop_1 U prop_2)
24212,"['prop_1', 'prop_2']",( prop_1 ) or ( prop_2 ),(prop_1 | prop_2)
25946,"['prop_1', 'prop_2', 'prop_3']","In the case of ( prop_2 ) or ( prop_1 ), then ( prop_3 ) will happen immediately.",G((prop_2 | prop_1) -> prop_3)
18163,"['prop_1', 'prop_2', 'prop_3']","(prop_1). Once (prop_2), (prop_3)",(prop_1 & (prop_2 U prop_3))
19016,"['prop_1', 'prop_2']","In case that the scenario that ( prop_1 ) is detected , then the following condition holds : ( prop_2 ) .",G(prop_1 -> prop_2)
15162,"['prop_1', 'prop_2', 'prop_3']",As soon as ( prop_1 ) and ( prop_3 ) then the following condition is true : at the same time ( prop_2 ) .,G((prop_1 & prop_3) -> prop_2)
12598,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when ( prop_1 ) , then the following condition holds : at the same time ( prop_2 ) or at once ( prop_3 ) .",G(prop_1 -> (prop_2 | prop_3))
16615,"['prop_1', 'prop_2']","Everytime when the transition action that ( prop_1 ) occurs , then the following condition holds : ( prop_2 ) .",G(prop_1 -> prop_2)
19466,"['prop_1', 'prop_2', 'prop_3']",In the event that ( prop_2 ) or ( prop_3 ) then ( prop_1 ) .,G((prop_2 | prop_3) -> prop_1)
20152,"['prop_1', 'prop_2']",at any time ( prop_1 ) and ( prop_2 ),F(prop_1 & prop_2)
2958,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that the scenario that ( prop_2 ) occurs , then the following condition holds : in no time ( prop_1 ) and at the same time the event that ( prop_3 ) shall take place .",G(prop_2 -> (prop_1 & prop_3))
21124,"['prop_1', 'prop_2', 'prop_3']",(prop_3) does not happen and make sure (prop_1) and (prop_2) both hold .,(~prop_3 & (prop_1 & prop_2))
2514,"['prop_1', 'prop_2', 'prop_3']","Globally , if the event that ( prop_2 ) occurs then all of the following conditions hold : the event that ( prop_3 ) shall happen at the same moment or ( prop_1 ) .",G(prop_2 -> (prop_3 | prop_1))
9406,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when the event that ( prop_3 ) happens , then all of the following conditions hold : at the same time instant the transition action that ( prop_1 ) ought never to get detected and immediately ( prop_2 ) .",G(prop_3 -> (prop_1 & prop_2))
12082,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if ( prop_1 ) or the transition action that ( prop_2 ) does not get detected , then the following condition is true : at once ( prop_3 ) .",G((prop_1 | prop_2) -> prop_3)
1864,"['prop_1', 'prop_2']",at some time ( prop_1 ) and whenever ( prop_2 ),F(prop_1 & F prop_2)
1232,"['prop_1', 'prop_2', 'prop_3']","While ( prop_2 ) , or ( prop_1 ) then all of the following conditions are true : at the same time point ( prop_3 ) .",G((prop_2 | prop_1) -> prop_3)
14808,"['prop_1', 'prop_2', 'prop_3']","If it is not the case that ( prop_1 ) or ( prop_2 ) , then ( prop_3 ) .",(~(prop_1 | prop_2) -> prop_3)
15130,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when ( prop_2 ) and ( prop_3 ) , then all of the following conditions are true : at once ( prop_1 ) .",G((prop_2 & prop_3) -> prop_1)
27997,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","In case that the transition action that ( prop_4 ) takes place and ( prop_3 ) , then the following condition is true : ( prop_1 ) then uninterruptedly this condition will have to continue until there exists a certain time instant in the future before the simulation ends , at which ( prop_2 ) .",G((prop_4 & prop_3) -> (prop_1 U prop_2))
2431,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever the transition action that ( prop_1 ) gets observed , then all of the following conditions hold : in no time ( prop_2 ) , or promptly the event that ( prop_3 ) will not be observed .",G(prop_1 -> (prop_2 | prop_3))
16624,"['prop_1', 'prop_2', 'prop_3']","In the case the transition action that ( prop_3 ) happens , then all of the following conditions hold : simultaneously ( prop_2 ) , or at the same time point the event that ( prop_1 ) needs to happen .",G(prop_3 -> (prop_2 | prop_1))
11532,"['prop_1', 'prop_2', 'prop_3']","Globally , if the scenario that ( prop_1 ) gets detected , then all of the following conditions are true : at once ( prop_3 ) , and instantly ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
1840,"['prop_1', 'prop_2', 'prop_3']","During the interval that ( prop_2 ) and ( prop_1 ) , then the following condition holds : ( prop_3 ) .",G((prop_2 & prop_1) -> prop_3)
